id,name,evolves_from_species_id,growth_rate_id,hp,attack,defense,special-attack,special-defense,speed
59,arcanine,58,1,110,80,90,100,80,95
60,poliwag,,4,50,40,40,40,40,90
61,poliwhirl,60,4,65,65,65,50,50,90
62,poliwrath,61,4,95,95,90,70,90,70
63,abra,,4,20,15,25,105,55,90
64,kadabra,63,4,35,30,40,120,70,105
65,alakazam,64,4,50,45,55,135,95,120
66,machop,,4,80,50,70,35,35,35
67,machoke,66,4,100,70,80,50,60,45
68,machamp,67,4,130,80,90,65,85,55
69,bellsprout,,4,75,35,50,70,30,40
70,weepinbell,69,4,90,50,65,85,45,55
71,victreebel,70,4,105,65,80,100,70,70
72,tentacool,,1,40,35,40,50,100,70
73,tentacruel,72,1,70,65,80,80,120,100
74,geodude,,4,80,100,40,30,30,20
75,graveler,74,4,95,115,55,45,45,35
76,golem,75,4,120,130,80,55,65,45
77,ponyta,,2,85,55,50,65,65,90
78,rapidash,77,2,100,70,65,80,80,105
79,slowpoke,,2,65,65,90,40,40,15
80,slowbro,79,2,75,110,95,100,80,30
81,magnemite,,2,35,70,25,95,55,45
82,magneton,81,2,60,95,50,120,70,70
83,farfetchd,,2,90,55,52,58,62,60
84,doduo,,2,85,45,35,35,35,75
85,dodrio,84,2,110,70,60,60,60,110
86,seel,,2,45,55,65,45,70,45
87,dewgong,86,2,70,80,90,70,95,70
88,grimer,,2,80,50,80,40,50,25
89,muk,88,2,105,75,105,65,100,50
90,shellder,,1,65,100,30,45,25,40
91,cloyster,90,1,95,180,50,85,45,70
92,gastly,,4,35,30,30,100,35,80
93,haunter,92,4,50,45,45,115,55,95
94,gengar,93,4,65,60,60,130,75,110
95,onix,,2,45,160,35,30,45,70
96,drowzee,,2,48,45,60,43,90,42
97,hypno,96,2,73,70,85,73,115,67
98,krabby,,2,105,90,30,25,25,50
99,kingler,98,2,130,115,55,50,50,75
100,voltorb,,2,30,50,40,55,55,100
101,electrode,100,2,50,70,60,80,80,150
102,exeggcute,,1,40,80,60,60,45,40
103,exeggutor,102,1,95,85,95,125,75,55
104,cubone,,2,50,95,50,40,50,35
105,marowak,104,2,80,110,60,50,80,45
106,hitmonlee,,2,120,53,50,35,110,87
107,hitmonchan,,2,105,79,50,35,110,76
108,lickitung,,2,55,75,90,60,75,30
109,koffing,,2,65,95,40,60,45,35
110,weezing,109,2,90,120,65,85,70,60
111,rhyhorn,,1,85,95,80,30,30,25
112,rhydon,111,1,130,120,105,45,45,40
113,chansey,,3,5,5,250,35,105,50
114,tangela,,2,55,115,65,100,40,60
115,kangaskhan,,2,95,80,105,40,80,90
116,horsea,,2,40,70,30,70,25,60
117,seadra,116,2,65,95,55,95,45,85
118,goldeen,,2,67,60,45,35,50,63
119,seaking,118,2,92,65,80,65,80,68
120,staryu,,1,45,55,30,70,55,85
121,starmie,120,1,75,85,60,100,85,115
122,mr-mime,,2,45,65,40,100,120,90
123,scyther,,2,110,80,70,55,80,105
124,jynx,238,2,50,35,65,115,95,95
125,electabuzz,,2,83,57,65,95,85,105
126,magmar,,2,95,57,65,100,85,93
127,pinsir,,1,125,100,65,55,70,85
128,tauros,,1,100,95,75,40,70,110
129,magikarp,,1,10,55,20,15,20,80
130,gyarados,129,1,125,79,95,60,100,81
131,lapras,,1,85,80,130,85,95,60
132,ditto,,2,48,48,48,48,48,48
133,eevee,,2,55,50,55,45,65,55
134,vaporeon,133,2,65,60,130,110,95,65
135,jolteon,133,2,65,60,65,110,95,130
136,flareon,133,2,130,60,65,95,110,65
137,porygon,,2,60,70,65,85,75,40
138,omanyte,,2,40,100,35,90,55,35
139,omastar,138,2,60,125,70,115,70,55
140,kabuto,,2,80,90,30,55,45,55
141,kabutops,140,2,115,105,60,65,70,80
142,aerodactyl,,1,105,65,80,60,75,130
143,snorlax,,1,110,65,160,65,110,30
144,articuno,,1,85,100,90,95,125,85
145,zapdos,,1,90,85,90,125,90,100
146,moltres,,1,100,90,90,125,85,90
147,dratini,,1,64,45,41,50,50,50
148,dragonair,147,1,84,65,61,70,70,70
149,dragonite,148,1,134,95,91,100,100,80
150,mewtwo,,1,110,90,106,154,90,130
151,mew,,4,100,100,100,100,100,100
